Instance,Income
171040,17465.93256
171041,28182.25503
171042,80858.99928
171043,39225.48965
171044,84606.9755
171045,15488.3828
171046,94920.56281
171047,95333.47867
171048,284451.0608
171049,211533.6291
171050,52433.96092
171051,499894.6463
171052,69499.31853
171053,164209.6489
171054,174117.6959
171055,73445.77924
171056,29999.98391
171057,385117.5496
171058,761152.424
171059,26991.86617
171060,394251.0712
171061,51231.13923
171062,27110.28456
171063,117901.4743
171064,44940.42734
171065,31508.94798
171066,84655.43533
171067,138076.3339
171068,87962.34502
171069,404550.4258
171070,64820.011
171071,58616.53993
171072,30020.0348
171073,251292.4954
171074,23696.64323
171075,21743.76281
171076,22250.65277
171077,74005.07283
171078,23745.3041
171079,299650.2114
171080,31185.93589
171081,115694.5252
171082,64849.4126
171083,38877.35558
171084,81307.60196
171085,23118.90733
171086,146534.8117
171087,30134.53421
171088,85965.49604
171089,30048.00717
171090,104407.4601
171091,55711.19681
171092,79488.05273
171093,43163.22751
171094,23542.79238
171095,53581.19669
171096,27970.25777
171097,100324.9581
171098,434854.8425
171099,32928.21273
171100,56283.47068
171101,46655.0473
171102,276470.3306
171103,917483.7755
171104,292074.2661
171105,100598.3131
171106,346095.6157
171107,144199.0142
171108,152993.384
171109,233505.9684
171110,42398.19331
171111,40759.60402
171112,42285.52351
171113,79456.54668
171114,139948.6224
171115,30718.38993
171116,178131.9377
171117,28757.14364
171118,227128.1657
171119,121483.666
171120,42633.82474
171121,507202.001
171122,36762.82521
171123,205248.8562
171124,9440.317485
171125,32914.69219
171126,229759.0834
171127,100011.4126
171128,32353.6011
171129,37373.67052
171130,204543.7569
171131,95813.8463
171132,167337.8655
171133,11153.64502
171134,29596.73256
171135,108659.132
171136,183157.699
171137,302107.2435
171138,133555.6624
171139,366489.2382
171140,385633.2778
171141,60737.0356
171142,49398.87063
171143,84951.31844
171144,29602.44961
171145,192847.3229
171146,107342.2642
171147,18409.6543
171148,44865.32676
171149,238646.3918
171150,25791.06924
171151,45356.27151
171152,32828.79917
171153,250735.2945
171154,54475.29397
171155,112717.5933
171156,20264.60407
171157,314310.7732
171158,444013.2805
171159,36771.79444
171160,46360.60466
171161,32310.53449
171162,109080.8622
171163,84721.95999
171164,20732.06826
171165,22558.57817
171166,30549.99235
171167,86827.40007
171168,145658.7165
171169,327910.9692
171170,128905.7684
171171,573643.7911
171172,63872.92382
171173,220318.7397
171174,75780.00744
171175,64175.24766
171176,16713.55267
171177,39577.21559
171178,125025.9608
171179,21989.69797
171180,114653.5539
171181,51055.04903
171182,2365.392157
171183,45761.20506
171184,44500.9759
171185,282060.7642
171186,34129.79931
171187,53869.45897
171188,69770.47795
171189,47966.12696
171190,59873.98795
171191,136714.5253
171192,137101.8505
171193,29182.82972
171194,70430.88912
171195,294259.3486
171196,89991.36382
171197,60530.40409
171198,60252.01088
171199,423837.543
171200,150338.5627
171201,601264.4297
171202,79260.74578
171203,194436.3731
171204,143336.2039
171205,134553.1024
171206,80271.30425
171207,311848.8331
171208,69606.76283
171209,7622.973386
171210,77409.6279
171211,105795.5626
171212,47280.56007
171213,19675.11225
171214,90705.8449
171215,170372.3761
171216,144292.5481
171217,60366.69022
171218,268987.7015
171219,29986.96944
171220,43916.66719
171221,41547.33338
171222,164781.3293
171223,8449.161568
171224,88655.88957
171225,176287.6712
171226,94610.32535
171227,62986.8808
171228,60357.9058
171229,36390.94266
171230,54038.7914
171231,115682.4877
171232,268063.0529
171233,75540.27766
171234,298146.3189
171235,600604.4549
171236,90686.58957
171237,21074.00786
171238,864344.2148
171239,72806.08032
171240,67197.46128
171241,100565.329
171242,30151.51865
171243,107275.6276
171244,140643.9667
171245,80134.79482
171246,26764.08227
171247,131498.9627
171248,47142.77173
171249,68913.12305
171250,24065.06841
171251,162446.4298
171252,30295.68525
171253,29528.39338
171254,74573.04555
171255,17599.32321
171256,26925.36635
171257,63892.19561
171258,55328.93509
171259,6439.093466
171260,60066.64548
171261,21133.84406
171262,71991.55985
171263,36214.39495
171264,334961.369
171265,88590.79926
171266,490781.1397
171267,210646.2921
171268,30453.85936
171269,49455.5984
171270,38909.82274
171271,27586.78687
171272,65302.9098
171273,75283.54639
171274,291510.4469
171275,92427.24321
171276,23562.93745
171277,288588.9265
171278,249026.1484
171279,63903.42332
171280,127165.664
171281,153380.0638
171282,10341.7775
171283,141405.2752
171284,296594.0921
171285,64684.69222
171286,75839.22624
171287,353877.9838
171288,139452.0361
171289,22836.01552
171290,519719.7575
171291,108128.4536
171292,47211.50306
171293,15072.8814
171294,75124.63777
171295,198224.3161
171296,64643.93009
171297,83814.35017
171298,14111.03323
171299,68041.98904
171300,121159.3134
171301,106522.4974
171302,23505.46565
171303,35330.12278
171304,20512.45504
171305,202904.5988
171306,76107.96748
171307,22623.90246
171308,45345.45202
171309,52398.39097
171310,47274.11043
171311,145764.7387
171312,85902.70085
171313,39834.37817
171314,33144.52062
171315,8518.971461
171316,66366.52501
171317,194276.5892
171318,14616.71698
171319,57231.67213
171320,38336.6859
171321,40673.27609
171322,210216.5297
171323,221071.0468
171324,348317.4559
171325,53769.33707
171326,212024.5774
171327,192857.204
171328,47856.83678
171329,62368.12184
171330,227061.4337
171331,67527.14502
171332,35020.1593
171333,38446.86313
171334,27834.55519
171335,117393.2637
171336,12886.30705
171337,543313.8969
171338,224915.742
171339,69287.4017
171340,21319.45313
171341,94946.29513
171342,55889.46033
171343,105292.0581
171344,55035.80023
171345,43113.63523
171346,67510.37433
171347,67972.69264
171348,367280.9375
171349,42427.78674
171350,58910.74156
171351,188650.8987
171352,241570.124
171353,160061.6678
171354,311814.295
171355,95485.59474
171356,21151.45497
171357,335116.6937
171358,37635.71552
171359,53292.39701
171360,25061.19812
171361,28954.09647
171362,59110.90478
171363,49694.4518
171364,230074.0031
171365,203587.7982
171366,65317.26253
171367,51130.02196
171368,41525.07283
171369,50846.12533
171370,197811.2025
171371,59514.59743
171372,146938.8235
171373,369033.7279
171374,63433.61996
171375,48195.21743
171376,35438.40839
171377,4206.663464
171378,36582.38346
171379,35244.27977
171380,59278.69502
171381,63483.09068
171382,89816.08002
171383,116140.2344
171384,19733.479
171385,124836.991
171386,279914.1128
171387,20129.67112
171388,131424.2978
171389,126408.3115
171390,26726.52098
171391,234812.8925
171392,22381.46664
171393,58229.23141
171394,35516.35998
171395,46617.52145
171396,154724.913
171397,45370.59994
171398,39456.46153
171399,329314.5629
171400,209080.1807
171401,563405.7916
171402,111719.0829
171403,22833.83868
171404,18553.51105
171405,36930.54599
171406,14126.20832
171407,87117.54424
171408,63977.2007
171409,29000.82268
171410,20112.42683
171411,102708.9447
171412,100543.1657
171413,36176.70805
171414,46536.69634
171415,31755.05209
171416,61340.42454
171417,130057.2435
171418,67371.87687
171419,48220.53717
171420,187535.2575
171421,73206.6385
171422,125861.4548
171423,70193.90773
171424,37056.57318
171425,27457.15614
171426,3490.045542
171427,104113.4431
171428,10387.22395
171429,28981.8639
171430,414199.8663
171431,32866.30763
171432,117126.9178
171433,366696.8961
171434,127304.5348
171435,28986.98649
171436,5613.650306
171437,47605.63852
171438,116237.1343
171439,46623.0797
171440,38292.68646
171441,425659.5412
171442,212597.7769
171443,65773.09221
171444,21277.20992
171445,57281.26078
171446,28893.19115
171447,16105.08832
171448,59149.08984
171449,49858.3178
171450,116947.2861
171451,358271.3988
171452,9221.1342
171453,560688.0554
171454,43228.65973
171455,11076.68914
171456,579555.0426
171457,119103.0862
171458,155775.5073
171459,37014.26257
171460,101034.4288
171461,92029.00642
171462,48450.08529
171463,23224.78112
171464,633415.7958
171465,37531.88503
171466,32928.2467
171467,51803.22712
171468,202627.8252
171469,26161.03704
171470,8886.532395
171471,222683.7099
171472,25563.43783
171473,23234.98255
171474,54487.69586
171475,51611.27602
171476,110115.6286
171477,15710.86023
171478,140347.6627
171479,137239.8765
171480,5576.640753
171481,143299.8685
171482,74109.99745
171483,97446.45746
171484,85858.80065
171485,45577.82937
171486,89547.19514
171487,18651.13687
171488,63409.48836
171489,78591.66332
171490,76670.30355
171491,164181.444
171492,13863.29164
171493,167747.4296
171494,11660.07857
171495,64301.14149
171496,707190.3166
171497,7969.591075
171498,102219.8692
171499,10664.89025
171500,266377.4114
171501,524524.227
171502,50041.20664
171503,6451.624807
171504,12395.54657
171505,130210.621
171506,90122.7819
171507,169048.7879
171508,32566.43877
171509,49780.03811
171510,28463.30615
171511,78680.99816
171512,605104.4387
171513,43305.87759
171514,251942.1438
171515,117423.0351
171516,59437.45679
171517,325039.1301
171518,86945.07911
171519,93527.2161
171520,125235.681
171521,184294.2112
171522,12445.26163
171523,30155.58024
171524,18136.56252
171525,56694.06152
171526,24610.807
171527,79924.6444
171528,90191.51622
171529,154677.559
171530,218488.675
171531,33539.73548
171532,17484.50927
171533,99949.85293
171534,112814.094
171535,165019.959
171536,27559.18775
171537,78714.26769
171538,60487.62265
171539,31073.8083
171540,24865.80319
171541,50859.81036
171542,39471.09899
171543,43544.22742
171544,24915.22258
171545,66511.68704
171546,109823.3095
171547,22572.89894
171548,34020.69317
171549,60910.50093
171550,11565.89565
171551,21574.07213
171552,32801.30252
171553,22382.90766
171554,4681.590832
171555,349505.4481
171556,42474.02973
171557,261792.8543
171558,13141.835
171559,164443.0309
171560,33313.87546
171561,267891.5914
171562,39124.95117
171563,102335.1298
171564,82700.76875
171565,62271.22357
171566,59823.33329
171567,99928.4042
171568,57400.38484
171569,10198.26126
171570,44868.36038
171571,290109.3328
171572,115470.5521
171573,69761.77397
171574,71796.2724
171575,88540.88136
171576,37278.93282
171577,145206.3823
171578,111130.6179
171579,21502.47111
171580,29716.67107
171581,65995.10604
171582,2749.269298
171583,79831.14146
171584,46509.01192
171585,161666.7611
171586,9924.936934
171587,23762.69714
171588,43009.44163
171589,19226.68388
171590,26955.35367
171591,740148.2321
171592,37885.80414
171593,12754.47304
171594,7335.023113
171595,382937.6958
171596,35536.8497
171597,30921.2583
171598,43634.39435
171599,111093.3493
171600,37006.97532
171601,193653.9574
171602,31961.32272
171603,498547.5808
171604,67427.62532
171605,105065.5879
171606,67998.03685
171607,68721.21653
171608,97581.35685
171609,46645.10318
171610,18504.03985
171611,34872.01323
171612,39436.12396
171613,69275.50537
171614,191106.3009
171615,58759.34171
171616,103504.1138
171617,89257.23821
171618,69934.43904
171619,41222.11941
171620,171034.0721
171621,46281.37217
171622,53589.21351
171623,101878.8953
171624,42514.82533
171625,343999.7843
171626,25224.80576
171627,12991.10804
171628,29804.8874
171629,77876.75362
171630,188357.0793
171631,32469.52924
171632,120733.1625
171633,370963.9491
171634,81853.46806
171635,10152.22167
171636,146738.3931
171637,101276.3291
171638,29533.33012
171639,61495.8967
171640,33786.62139
171641,59211.89624
171642,241654.6556
171643,125597.4604
171644,20501.47516
171645,29218.03411
171646,201693.1252
171647,31903.05766
171648,62789.9982
171649,118704.7739
171650,36197.75971
171651,39369.62017
171652,75836.80255
171653,62990.23857
171654,175675.7191
171655,62122.55749
171656,55321.37744
171657,30008.61014
171658,142169.8461
171659,695415.4304
171660,83768.21476
171661,407422.3796
171662,89412.51987
171663,109847.5951
171664,61919.68831
171665,165956.5587
171666,13560.62239
171667,12553.55113
171668,41639.30522
171669,42593.10849
171670,63980.10987
171671,161344.2028
171672,4910.630811
171673,47462.58852
171674,20439.03664
171675,945976.5514
171676,19066.16604
171677,22220.91105
171678,58975.16949
171679,50686.26415
171680,22410.58989
171681,127554.2627
171682,66891.98933
171683,91142.96337
171684,224344.9582
171685,200585.9668
171686,486990.4436
171687,38288.3521
171688,45492.27101
171689,81722.29604
171690,37741.0437
171691,140274.4436
171692,53981.49902
171693,25414.7214
171694,194166.6943
171695,44155.02512
171696,60861.11567
171697,664944.1409
171698,37841.43419
171699,119891.0471
171700,94155.9216
171701,26787.59769
171702,35939.81093
171703,98324.59891
171704,99613.28448
171705,29872.19756
171706,18610.89483
171707,20411.50714
171708,437504.1577
171709,4417.81229
171710,22945.71812
171711,67581.22216
171712,59283.1918
171713,139106.1239
171714,34895.81728
171715,281773.8602
171716,173034.272
171717,63985.67246
171718,81505.04541
171719,124570.9848
171720,41950.46893
171721,99368.23583
171722,46377.29765
171723,51232.63197
171724,71101.96313
171725,176916.1613
171726,234026.2225
171727,48645.70459
171728,31742.28144
171729,27545.05522
171730,21190.02742
171731,46950.15535
171732,121175.3801
171733,805694.9358
171734,26063.93275
171735,44384.79919
171736,51383.64509
171737,22065.31418
171738,42394.72602
171739,117285.0636
171740,63974.56173
171741,18070.97816
171742,125649.4753
171743,38153.3256
171744,73514.03118
171745,69262.75214
171746,38477.03502
171747,38497.75385
171748,2950.809621
171749,793549.9432
171750,74954.16236
171751,55261.97306
171752,408005.1601
171753,53623.82249
171754,321788.7991
171755,101951.8698
171756,90375.19078
171757,43580.44641
171758,680554.511
171759,56311.58532
171760,29641.14792
171761,86565.03917
171762,25857.83114
171763,15785.28938
171764,273300.3722
171765,225560.1125
171766,22784.07553
171767,56213.89601
171768,19943.7699
171769,139237.641
171770,87519.2916
171771,121069.0365
171772,40672.24385
171773,40521.4976
171774,594797.328
171775,191532.522
171776,121704.6809
171777,309606.5147
171778,65842.82515
171779,62270.00803
171780,8794.643713
171781,33799.65423
171782,66769.10331
171783,173193.6552
171784,9639.959276
171785,118699.5381
171786,46338.16709
171787,35983.66321
171788,27390.78088
171789,76067.61441
171790,79715.57099
171791,111212.7801
171792,30131.61183
171793,47971.31823
171794,84905.52148
171795,204533.349
171796,44107.26039
171797,143444.7868
171798,70165.29078
171799,19200.72347
171800,21108.20736
171801,32835.00216
171802,87778.18848
171803,80501.96375
171804,41506.2904
171805,17792.44951
171806,144101.1143
171807,165306.5994
171808,253559.8254
171809,32978.34049
171810,365052.4029
171811,6010.116023
171812,11410.09808
171813,42356.50348
171814,212350.4691
171815,79424.74768
171816,359541.1544
171817,60147.36488
171818,20232.12049
171819,26257.16373
171820,10582.23794
171821,84777.22022
171822,27345.36747
171823,72681.83357
171824,140471.8441
171825,67844.5187
171826,40987.95777
171827,32005.55839
171828,34164.2741
171829,178444.9275
171830,40102.71717
171831,13754.06534
171832,61203.50409
171833,19978.97447
171834,66654.51157
171835,185371.4235
171836,151141.7389
171837,45238.09679
171838,68207.20077
171839,215025.694
171840,74560.02395
171841,25262.13575
171842,264867.2039
171843,21760.78993
171844,35104.25065
171845,381199.9882
171846,796344.3004
171847,104322.6346
171848,199370.2642
171849,9180.209949
171850,23532.84046
171851,38089.10792
171852,60233.00357
171853,106036.8411
171854,15284.25811
171855,208222.9061
171856,53333.17516
171857,58328.5924
171858,75475.67062
171859,275787.376
171860,59070.27519
171861,44379.64182
171862,48736.83699
171863,139191.6707
171864,64237.89771
171865,238655.2229
171866,39793.26861
171867,93034.30913
171868,206694.9064
171869,21928.48315
171870,62841.24148
171871,36318.51272
171872,63676.46578
171873,204634.9468
171874,27413.57103
171875,26190.8933
171876,76239.28162
171877,34674.03614
171878,87163.61818
171879,63476.62309
171880,21840.16092
171881,33346.13167
171882,122016.9633
171883,26469.33579
171884,105293.7866
171885,271590.9372
171886,1417734.459
171887,6031.31043
171888,54270.18352
171889,432142.7702
171890,20045.03391
171891,318341.668
171892,12008.40654
171893,182428.286
171894,46287.06741
171895,14828.44269
171896,11242.96088
171897,57010.92256
171898,190618.7029
171899,41758.80691
171900,6864.893167
171901,22907.6483
171902,43888.47745
171903,27772.53369
171904,318897.3793
171905,177422.8564
171906,356113.9551
171907,68964.63127
171908,101179.2769
171909,72578.19506
171910,58830.44091
171911,278300.5095
171912,157667.5927
171913,68263.9133
171914,31186.17616
171915,40350.35178
171916,110161.8152
171917,255442.5313
171918,150949.9729
171919,137886.2476
171920,575169.0542
171921,166780.7116
171922,38736.44447
171923,26964.44898
171924,179831.467
171925,7538.004523
171926,6633.522592
171927,596560.102
171928,83952.71493
171929,187599.1748
171930,42210.11283
171931,60016.10143
171932,130495.888
171933,164839.0672
171934,166195.5909
171935,194426.1076
171936,377825.3021
171937,174156.3198
171938,19710.38264
171939,38038.06201
171940,86685.84008
171941,150437.7546
171942,114664.6124
171943,93843.89256
171944,486262.5408
171945,31801.79514
171946,138808.8733
171947,684914.1988
171948,153900.8343
171949,99332.71141
171950,111938.2022
171951,342739.7772
171952,101971.5235
171953,6829.745267
171954,55509.93466
171955,18245.23717
171956,124992.6437
171957,26434.142
171958,55033.94081
171959,44325.76303
171960,169627.183
171961,9294.249219
171962,412478.0942
171963,1967.005118
171964,41678.41386
171965,331431.4283
171966,187344.0134
171967,37046.64287
171968,171620.2548
171969,130662.86
171970,36322.57579
171971,69188.33141
171972,81949.16769
171973,22196.2824
171974,53998.60168
171975,25280.9278
171976,48701.56339
171977,626224.1527
171978,191442.1809
171979,128795.0174
171980,23314.49146
171981,10654.11204
171982,102971.0643
171983,10227.90069
171984,62608.36227
171985,43019.20984
171986,9410.439198
171987,15506.67607
171988,219213.4305
171989,202835.7203
171990,681651.3786
171991,22667.25652
171992,21856.60234
171993,45711.354
171994,38612.17716
171995,189557.3576
171996,99337.94742
171997,19103.9773
171998,42267.46671
171999,291246.3829
172000,67961.0948
172001,60041.48068
172002,297536.5994
172003,316205.4257
172004,83799.95961
172005,116460.356
172006,34460.49871
172007,60724.14649
172008,37802.5404
172009,50316.55565
172010,22693.76437
172011,56068.93989
172012,31277.77453
172013,69189.48202
172014,98997.9368
172015,356112.2144
172016,157678.6191
172017,47901.48515
172018,238948.0471
172019,38426.9753
172020,89996.46082
172021,147799.585
172022,124076.1971
172023,65102.55592
172024,33903.68833
172025,17133.50188
172026,87694.40624
172027,407110.4696
172028,92026.36202
172029,55164.42331
172030,170393.3098
172031,97347.94481
172032,422594.7064
172033,54840.08804
172034,162484.7298
172035,19675.2739
172036,26246.473
172037,31764.06046
172038,59843.50651
172039,70978.3612
172040,24254.06805
172041,10746.67635
172042,51035.41139
172043,90158.9529
172044,315087.0918
172045,136381.1426
172046,33142.12323
172047,106928.8031
172048,17624.17811
172049,171562.3441
172050,221912.8346
172051,24173.47143
172052,132288.5171
172053,47547.52929
172054,332551.0982
172055,18641.34602
172056,73809.726
172057,76184.06766
172058,113370.6346
172059,32194.66975
172060,164691.0388
172061,22940.33131
172062,93438.6112
172063,75007.08373
172064,296531.2733
172065,619731.1419
172066,66677.1494
172067,102515.6147
172068,29108.99545
172069,201900.012
172070,185960.8787
172071,609695.8815
172072,12950.09424
172073,22459.05546
172074,202665.8055
172075,102661.7167
172076,98688.09052
172077,63091.78607
172078,45956.62487
172079,42602.33651
172080,21572.6828
172081,20142.59929
172082,37834.74389
172083,241533.73
172084,27409.43031
172085,93657.02508
172086,125243.7927
172087,7752.822536
172088,31965.28534
172089,29676.98185
172090,644713.6127
172091,72749.40127
172092,73234.9045
172093,100272.6576
172094,60599.93701
172095,31639.33351
172096,8993.525167
172097,58019.47746
172098,58708.77391
172099,441069.9601
172100,31630.37046
172101,35869.30943
172102,16179.74911
172103,169928.4557
172104,247362.2414
172105,133488.7372
172106,190616.5095
172107,36669.97572
172108,66168.44781
172109,269712.2103
172110,105837.4022
172111,168313.063
172112,31628.33761
172113,128087.2722
172114,107591.2492
172115,174654.1341
172116,44264.14679
172117,34190.39721
172118,44309.57695
172119,58767.62665
172120,96666.68272
172121,239276.1365
172122,14615.53615
172123,62745.30487
172124,316726.5952
172125,305077.187
172126,32793.55906
172127,18883.60899
172128,119308.3504
172129,363828.8135
172130,64200.33106
172131,115788.9317
172132,103916.6785
172133,74395.55349
172134,41185.75649
172135,32952.07082
172136,132430.5339
172137,260555.7297
172138,508891.5298
172139,92145.86445
172140,4934.114507
172141,62503.76852
172142,45881.41019
172143,107746.3405
172144,136909.6097
172145,37978.87949
172146,21581.94408
172147,71774.31754
172148,174841.5437
172149,29527.55289
172150,26927.60379
172151,114343.6268
172152,33086.34512
172153,30849.08581
172154,68531.90795
172155,515068.9964
172156,25382.09169
172157,16418.98924
172158,37718.03411
172159,28772.01978
172160,20623.56563
172161,242746.8205
172162,30335.72608
172163,111932.4573
172164,32778.06812
172165,87387.54231
172166,27924.77221
172167,87315.35084
172168,37968.20805
172169,61997.95789
172170,21039.76114
172171,76825.08688
172172,60811.26318
172173,351739.1938
172174,288583.8493
172175,106001.5428
172176,32519.46018
172177,140082.5822
172178,115237.9214
172179,89055.92075
172180,21676.09945
172181,188352.0291
172182,99301.53098
172183,40142.91169
172184,109639.7443
172185,181989.5761
172186,96646.49729
172187,42994.45629
172188,20644.28417
172189,199423.5094
172190,62890.46798
172191,407264.1904
172192,74747.20947
172193,230568.8198
172194,306826.8893
172195,197334.6305
172196,39177.43039
172197,65395.04477
172198,851215.8463
172199,51778.16657
172200,36113.20234
172201,43149.17736
172202,28177.3199
172203,142079.4262
172204,121670.7168
172205,38322.33666
172206,174749.0332
172207,167130.1609
172208,28712.9965
172209,220482.2642
172210,41369.67783
172211,56467.75045
172212,23013.07757
172213,185046.0521
172214,137116.2076
172215,239074.1348
172216,62114.71022
172217,77089.28729
172218,96710.47007
172219,109862.8141
172220,867412.2438
172221,6011.953256
172222,97771.20062
172223,153929.9279
172224,474223.426
172225,241119.5398
172226,150968.1842
172227,87559.48457
172228,15329.34766
172229,221499.6467
172230,232299.8953
172231,29731.33268
172232,39916.31026
172233,23842.38589
172234,77384.41072
172235,282081.591
172236,181139.1874
172237,29060.51917
172238,62263.08562
172239,328614.8441
172240,239321.3493
172241,49711.69881
172242,35376.98473
172243,213146.0065
172244,28927.12203
172245,60531.92689
172246,61246.62757
172247,41299.90255
172248,95960.17432
172249,175720.7169
172250,106849.4152
172251,157678.0046
172252,284885.5705
172253,12319.16044
172254,422141.8554
172255,344336.1614
172256,385694.6556
172257,50439.90667
172258,151707.2045
172259,92777.06926
172260,71998.87274
172261,96485.22577
172262,93946.40236
172263,106618.2408
172264,58907.45404
172265,19792.85378
172266,31016.45125
172267,75369.70903
172268,39926.14094
172269,34315.45979
172270,34076.79706
172271,74434.15902
172272,4132.076835
172273,43920.93716
172274,47349.38078
172275,12089.09594
172276,18963.26196
172277,36867.58918
172278,29277.11302
172279,7710.670085
172280,4021.574679
172281,64726.32532
172282,176508.6807
172283,485363.5149
172284,232712.133
172285,234271.1199
172286,302566.9976
172287,247405.4107
172288,49914.45125
172289,90157.88589
172290,170154.6587
172291,49966.2294
172292,11679.47774
172293,113929.1639
172294,37360.33372
172295,88091.21946
172296,163246.6769
172297,78841.43672
172298,30882.74517
172299,262844.205
172300,59194.14953
172301,293737.7615
172302,62080.49604
172303,2526.998441
172304,407918.0644
172305,255478.0101
172306,28900.47302
172307,103534.0428
172308,100645.8142
172309,102783.4287
172310,2465.999008
172311,60861.56894
172312,17591.7199
172313,26927.51998
172314,63512.75446
172315,68065.62753
172316,70810.51723
172317,130528.6274
172318,62991.93271
172319,10284.68826
172320,5811.899002
172321,68834.98013
172322,17142.28722
172323,133303.4133
172324,70779.1623
172325,48346.01003
172326,57742.84705
172327,41179.06073
172328,232320.5222
172329,39193.54998
172330,88665.96252
172331,75319.58174
172332,10070.52021
172333,86512.18738
172334,16552.63021
172335,66951.73564
172336,19294.16641
172337,34428.02822
172338,144495.6503
172339,41819.36166
172340,12549.11938
172341,160763.5312
172342,57386.44402
172343,51940.30311
172344,178667.6889
172345,123746.257
172346,5165.518221
172347,31638.92141
172348,20567.38557
172349,149404.1038
172350,170904.0864
172351,33326.89874
172352,77768.88175
172353,156321.8597
172354,62885.8056
172355,81826.66358
172356,75928.1356
172357,42149.18613
172358,1033844.88
172359,236892.1258
172360,77749.66535
172361,11947.25783
172362,347887.4149
172363,40733.13126
172364,36860.6313
172365,34671.6941
172366,44478.47971
172367,349018.0537
172368,30108.17788
172369,100388.5231
172370,23993.50554
172371,10509.39097
172372,17725.05864
172373,27770.67441
172374,325773.3072
172375,12300.15089
172376,95236.88126
172377,35230.42067
172378,23116.04571
172379,46817.02801
172380,57279.37286
172381,95119.24189
172382,23513.22676
172383,96878.25842
172384,410946.4824
172385,122894.0333
172386,416257.63
172387,20012.36361
172388,77218.35595
172389,264620.4257
172390,103487.4526
172391,267489.8058
172392,125380.6598
172393,88770.46353
172394,271569.2077
172395,55930.51953
172396,147775.9032
172397,29295.28344
172398,54638.53403
172399,237499.5513
172400,69395.88171
172401,222881.3278
172402,13017.71825
172403,96730.43749
172404,47061.968
172405,116918.1893
172406,23737.52673
172407,14928.44064
172408,27072.20862
172409,38917.58376
172410,94126.94318
172411,84723.53634
172412,62201.80018
172413,3971.133379
172414,23433.60087
172415,55199.15804
172416,416285.0427
172417,101455.0003
172418,29830.6201
172419,449575.7296
172420,39023.39318
172421,116655.6275
172422,68462.51062
172423,66082.27008
172424,26869.46045
172425,35365.02786
172426,75931.89207
172427,63518.28523
172428,28987.81531
172429,9842.226799
172430,186454.0797
172431,12591.62284
172432,12915.42083
172433,22040.64171
172434,77954.8555
172435,463329.4417
172436,212225.646
172437,44827.00122
172438,153248.3508
172439,92031.84235
172440,496533.057
172441,73439.32128
172442,45080.82755
172443,68639.84237
172444,49752.13587
172445,115965.8986
172446,188364.0865
172447,12657.98038
172448,15400.72196
172449,42853.3245
172450,18052.28151
172451,26041.75163
172452,76699.58511
172453,250499.5743
172454,496739.9074
172455,16301.17063
172456,28696.56301
172457,64123.35391
172458,114122.7846
172459,40323.41454
172460,45439.40213
172461,21318.79622
172462,52580.38935
172463,85616.36559
172464,143623.0262
172465,25314.89363
172466,192885.2999
172467,14720.7506
172468,289770.0117
172469,53290.10639
172470,117214.2343
172471,56432.8725
172472,58242.73956
172473,62798.06538
172474,682896.6766
172475,32699.56604
172476,185823.984
172477,30583.68052
172478,107537.7121
172479,10549.54893
172480,27317.71141
172481,7097.027236
172482,41958.2999
172483,149771.2466
172484,24543.91179
172485,238324.55
172486,257133.8067
172487,55270.58605
172488,360042.8192
172489,374550.5695
172490,302974.7626
172491,75819.31394
172492,490922.8228
172493,53979.74745
172494,154702.1439
172495,22170.42898
172496,70489.74992
172497,145531.235
172498,21455.21353
172499,65879.54963
172500,213554.9467
172501,24002.4954
172502,37194.03263
172503,75725.43069
172504,35540.52653
172505,31063.63113
172506,97742.28172
172507,343110.78
172508,45672.19577
172509,82840.308
172510,46687.99376
172511,170227.646
172512,17267.59291
172513,78667.67993
172514,71983.59756
172515,24290.49038
172516,137257.838
172517,19246.04364
172518,202421.4163
172519,113931.8946
172520,25301.51522
172521,124125.1623
172522,2626.306769
172523,77818.23556
172524,53388.70773
172525,66557.70571
172526,50798.21414
172527,694625.1091
172528,49252.61263
172529,190601.2291
172530,72086.43437
172531,31259.80958
172532,243933.3324
172533,54708.11594
172534,51253.88574
172535,56717.18296
172536,249154.2474
172537,41213.55307
172538,33543.58488
172539,31518.04447
172540,8103.828349
172541,114091.9265
172542,48283.10439
172543,64505.78317
172544,24724.76165
172545,356486.489
172546,20882.95961
172547,34584.74511
172548,18532.9715
172549,25187.63176
172550,681207.7985
172551,54378.86678
172552,185644.3292
172553,104380.5117
172554,282724.4046
172555,36716.26078
172556,18967.75546
172557,79943.74828
172558,19298.67273
172559,29363.65367
172560,90168.8515
172561,28202.37355
172562,117345.2073
172563,85068.45694
172564,117683.0461
172565,25285.88654
172566,24245.02306
172567,178361.2756
172568,278762.8178
172569,27997.28261
172570,71686.73473
172571,42167.49006
172572,82707.91623
172573,28334.15235
172574,252929.8894
172575,1077655.009
172576,254009.0297
172577,215103.5443
172578,86050.23445
172579,84606.34133
172580,43194.1777
172581,343048.9551
172582,407147.9801
172583,45750.71304
172584,184057.9653
172585,36374.88788
172586,217575.7589
172587,148155.2124
172588,102099.8904
172589,56088.6995
172590,53083.53888
172591,35014.61254
172592,35254.97479
172593,40160.66453
172594,207514.0804
172595,42443.61076
172596,70650.93478
172597,91502.18085
172598,9539.694456
172599,48009.938
172600,98210.42768
172601,127133.8078
