Instance,Income
180054,142450.8344
180055,477398.6119
180056,47875.14553
180057,663769.24
180058,674.7010974
180059,-18649.7719
180060,68284.50806
180061,198209.3914
180062,50005.10946
180063,42645.59985
180064,137396.3799
180065,60000.98405
180066,47906.68432
180067,49403.12421
180068,60232.62492
180069,61574.10523
180070,228686.2448
180071,47311.76922
180072,181024.1802
180073,201422.3249
180074,448576.0662
180075,73980.83378
180076,59014.3457
180077,361261.1183
180078,13158.14048
180079,47832.86012
180080,33501.53145
180081,70142.74231
180082,75659.2016
180083,1045413.225
180084,154428.9298
180085,35349.8102
180086,22165.36683
180087,227433.9986
180088,132877.982
180089,231709.2865
180090,209497.8267
180091,108247.0911
180092,47335.01288
180093,123328.5074
180094,7175.628109
180095,82565.83013
180096,32287.22952
180097,40767.88155
180098,194415.5527
180099,-9269.774601
180100,51563.77988
180101,131256.8028
180102,75880.19776
180103,80668.30758
180104,77255.81822
180105,320995.4628
180106,73782.01991
180107,72221.48749
180108,211075.648
180109,4951.031532
180110,51477.01281
180111,129618.9573
180112,83061.93005
180113,37720.15922
180114,215871.1145
180115,351876.2485
180116,57154.10443
180117,147460.6932
180118,397265.1788
180119,80477.81061
180120,206975.1957
180121,63437.08168
180122,116196.1452
180123,25768.87779
180124,237732.8041
180125,57257.94656
180126,211550.9539
180127,660123.4436
180128,122964.3257
180129,149750.5188
180130,92818.6734
180131,49934.99518
180132,221155.4293
180133,44916.40966
180134,31976.59584
180135,138599.5542
180136,6315.321612
180137,127221.2305
180138,195099.7168
180139,87444.81241
180140,367873.6798
180141,38200.21645
180142,309761.3944
180143,47334.55228
180144,104890.1986
180145,206201.9717
180146,374221.1444
180147,142194.311
180148,13948.96533
180149,106569.4081
180150,50236.43281
180151,74199.40794
180152,184009.8352
180153,51560.12279
180154,36326.84306
180155,719684.1737
180156,101295.5115
180157,99663.63491
180158,71155.47317
180159,24774.72159
180160,194316.172
180161,372882.1821
180162,115715.7883
180163,109050.1018
180164,31167.9141
180165,17677.0499
180166,31944.78122
180167,143693.4858
180168,56998.19956
180169,46502.93501
180170,64279.33312
180171,3848.64622
180172,59940.47563
180173,13869.36529
180174,84170.15531
180175,136890.1344
180176,86308.03371
180177,93475.08182
180178,13023.74417
180179,82236.34194
180180,48377.77943
180181,161998.0339
180182,21201.64141
180183,156363.0428
180184,68643.13472
180185,267636.5852
180186,279206.0676
180187,15780.81002
180188,11699.8408
180189,391052.429
180190,32149.39549
180191,72869.87282
180192,43828.38849
180193,274277.3544
180194,93062.5452
180195,82828.89868
180196,100106.3182
180197,147120.5384
180198,37035.00838
180199,19132.70451
180200,35369.16171
180201,114220.8153
180202,89688.88897
180203,331268.206
180204,33397.17644
180205,1031116.598
180206,119995.8069
180207,83231.07484
180208,130376.2621
180209,79820.73247
180210,196628.1864
180211,27422.34645
180212,71395.48401
180213,32044.33641
180214,19830.21944
180215,54753.55293
180216,12125.87132
180217,56442.12238
180218,230168.8593
180219,126234.6211
180220,35834.04247
180221,19074.18122
180222,90438.99345
180223,702879.783
180224,131898.7703
180225,73316.21536
180226,200483.8559
180227,127516.1359
180228,83879.66193
180229,134420.7314
180230,304841.6604
180231,60280.47325
180232,37068.77816
180233,507709.4349
180234,273247.7793
180235,72067.677
180236,55469.35874
180237,119356.9498
180238,100847.9438
180239,151340.4309
180240,135109.8463
180241,45298.60656
180242,151009.8639
180243,25967.05548
180244,4344.84802
180245,142262.292
180246,11573.64579
180247,286213.0664
180248,109595.5743
180249,87809.26514
180250,170715.9553
180251,371349.4924
180252,260740.7699
180253,130639.0351
180254,108697.3069
180255,92509.24356
180256,353130.7336
180257,115855.1739
180258,102945.3679
180259,79653.50537
180260,179323.4832
180261,35353.89051
180262,146710.6097
180263,132898.4456
180264,288468.1807
180265,160391.1142
180266,93042.13902
180267,102473.2834
180268,700753.0913
180269,168468.9814
180270,677555.4765
180271,112593.3539
180272,144700.3122
180273,482141.3992
180274,44277.85513
180275,62817.6307
180276,15364.53139
180277,174012.7249
180278,57984.12151
180279,59223.81017
180280,131881.0529
180281,31706.81046
180282,-2962.460838
180283,68678.84228
180284,163887.8498
180285,309838.9553
180286,148801.4057
180287,68362.59294
180288,35978.56616
180289,-4200.956292
180290,141412.2194
180291,166595.7724
180292,236495.4814
180293,47419.66313
180294,10453.71752
180295,71767.31589
180296,212031.2216
180297,244298.3524
180298,21042.86916
180299,21994.08939
180300,40130.98088
180301,38419.67773
180302,32362.98819
180303,73324.59055
180304,67304.0506
180305,41586.74866
180306,94390.1736
180307,123091.4443
180308,98913.63884
180309,38373.47059
180310,27018.77424
180311,54377.97125
180312,18635.86442
180313,280377.1155
180314,153685.6998
180315,63117.42939
180316,230922.3454
180317,89726.8389
180318,27624.21173
180319,223526.4773
180320,55324.57252
180321,36043.26485
180322,89289.44376
180323,260980.029
180324,402302.6911
180325,151839.2741
180326,49026.66829
180327,51551.8876
180328,425370.0183
180329,62878.80435
180330,34874.52924
180331,93805.9527
180332,176731.9947
180333,80228.8047
180334,57411.48554
180335,247581.2469
180336,43015.73033
180337,65574.79994
180338,135936.1716
180339,249699.8812
180340,37450.86711
180341,154526.2742
180342,64303.60136
180343,-4542.552042
180344,208294.7155
180345,11544.6528
180346,23142.52238
180347,303969.5079
180348,17784.06964
180349,80547.74461
180350,532050.479
180351,37892.37107
180352,19559.23602
180353,21800.4738
180354,59458.21479
180355,123624.1635
180356,-25911.74574
180357,123264.4104
180358,116201.8018
180359,175803.1305
180360,37657.44064
180361,55086.2796
180362,617041.5215
180363,3130.690161
180364,95446.92655
180365,324118.2371
180366,33102.01584
180367,27648.82912
180368,52911.61734
180369,41524.8091
180370,78551.82409
180371,134184.8371
180372,42955.65491
180373,218800.2951
180374,476899.7035
180375,168859.2994
180376,61021.51875
180377,84734.31652
180378,522938.8795
180379,76716.66062
180380,14089.26525
180381,71793.22613
180382,225869.9115
180383,170061.982
180384,179350.5189
180385,-21784.16807
180386,217508.9086
180387,193202.5002
180388,10828.05181
180389,30279.15145
180390,177016.0446
180391,-4.328718476
180392,171086.4745
180393,73391.91564
180394,130891.4131
180395,84754.74991
180396,34602.52438
180397,503213.7314
180398,577585.7287
180399,24680.71513
180400,32241.43662
180401,53599.99063
180402,-19693.59903
180403,84800.12784
180404,5492.503627
180405,27583.95017
180406,62609.14377
180407,135142.7442
180408,46933.22005
180409,276759.7563
180410,112626.9545
180411,419658.0189
180412,218691.3461
180413,69790.68333
180414,82237.12436
180415,182598.1712
180416,42388.1222
180417,367236.8022
180418,375735.0033
180419,35119.03972
180420,53352.43957
180421,86606.77713
180422,295201.1084
180423,211014.1778
180424,133220.4156
180425,14312.53118
180426,131040.4241
180427,74917.48192
180428,165676.0406
180429,684117.7861
180430,60119.92215
180431,-9015.814558
180432,146095.4329
180433,79594.97841
180434,85288.26262
180435,37076.40239
180436,221156.5934
180437,81092.66401
180438,80345.9645
180439,98468.51582
180440,239599.3904
180441,37081.38359
180442,109360.9159
180443,25566.07769
180444,146875.293
180445,26661.24625
180446,25025.26157
180447,-10086.39227
180448,56847.53256
180449,-13381.82607
180450,57200.92095
180451,244381.949
180452,112333.5293
180453,269024.8936
180454,211043.4201
180455,405420.1342
180456,126942.1525
180457,35230.19491
180458,119197.8045
180459,39104.99874
180460,169409.9301
180461,20117.09888
180462,20804.87226
180463,15319.41421
180464,31249.78764
180465,114083.4849
180466,18955.76015
180467,37121.03555
180468,15993.52518
180469,57947.9394
180470,53987.20011
180471,71656.95584
180472,-19493.98269
180473,61365.26905
180474,77354.30943
180475,-6381.501553
180476,63777.49903
180477,65503.7417
180478,37885.57081
180479,41044.70198
180480,78896.89528
180481,216689.2418
180482,1126804.508
180483,782804.6677
180484,116817.1449
180485,129383.2143
180486,550414.8478
180487,214766.102
180488,7463.711482
180489,197951.5476
180490,76470.06117
180491,26221.01519
180492,73931.1791
180493,173689.8333
180494,69582.1283
180495,89549.70883
180496,-17718.38518
180497,155268.7661
180498,78002.07725
180499,29088.72029
180500,-1105.084067
180501,79783.84804
180502,164084.3178
180503,122353.8628
180504,81946.14774
180505,-41476.91526
180506,-5396.553605
180507,107268.1271
180508,440113.8907
180509,119613.4537
180510,189829.3708
180511,118369.6695
180512,115709.7982
180513,-2613.988222
180514,143200.5302
180515,15517.62127
180516,-7541.742888
180517,-6558.17631
180518,108282.6747
180519,51339.36959
180520,110793.3816
180521,39850.64663
180522,62578.53903
180523,48257.10944
180524,105114.9764
180525,87579.62629
180526,-21585.50378
180527,44504.45118
180528,-10275.561
180529,87625.78736
180530,58122.57296
180531,51892.96944
180532,74306.75443
180533,115986.9833
180534,406660.8828
180535,38676.95924
180536,28692.69647
180537,100170.9767
180538,33130.00296
180539,173466.5222
180540,56595.2551
180541,164156.3403
180542,28109.76864
180543,25125.6158
180544,205435.8272
180545,94346.5805
180546,88031.42345
180547,215617.4534
180548,51729.84221
180549,93381.83669
180550,61947.14317
180551,65302.9384
180552,166296.2627
180553,167497.3006
180554,68671.50443
180555,44117.45726
180556,74484.00771
180557,62860.0692
180558,7364.706144
180559,102467.9334
180560,4152.131892
180561,157341.1938
180562,43877.01889
180563,35637.04166
180564,48161.09502
180565,59642.14479
180566,51379.1366
180567,5482.569542
180568,169893.552
180569,23281.54182
180570,150951.6016
180571,995170.1251
180572,368452.7951
180573,4249.388532
180574,35609.42653
180575,56378.57879
180576,29003.88781
180577,98946.219
180578,254201.5451
180579,589697.4684
180580,-3678.019401
180581,71980.07801
180582,32538.67302
180583,111592.9137
180584,94976.02385
180585,16578.77479
180586,228263.9444
180587,50249.61456
180588,66671.62203
180589,32601.6413
180590,42973.44524
180591,34866.5862
180592,214803.9208
180593,78639.89612
180594,28327.89666
180595,623031.108
180596,166819.1077
180597,279621.5764
180598,123395.2908
180599,190185.6088
180600,147336.0967
180601,53237.97112
180602,27572.80242
180603,-12182.57173
180604,-12114.72316
180605,38911.17937
180606,191410.3258
180607,12859.35449
180608,57422.36587
180609,142918.2058
180610,298119.449
180611,79559.14429
180612,88275.40169
180613,441401.5541
180614,58498.68358
180615,126650.1044
180616,61190.86481
180617,241253.0854
180618,59057.75441
180619,75371.41163
180620,94169.69813
180621,32803.86923
180622,71333.21262
180623,15481.56275
180624,67151.45869
180625,45679.31668
180626,105911.9251
180627,153801.159
180628,4976.122425
180629,110593.0256
180630,108446.9595
180631,122699.195
180632,69348.95249
180633,215497.9762
180634,189658.3245
180635,1873.936155
180636,196118.6728
180637,31064.08328
180638,101363.9837
180639,67100.86932
180640,67794.41496
180641,78415.66943
180642,79371.69318
180643,40339.12149
180644,88533.86715
180645,14586.43313
180646,73909.73214
180647,86920.8693
180648,228540.6221
180649,578557.4984
180650,66226.6363
180651,-5316.013691
180652,294560.1825
180653,77016.71896
180654,15534.31861
180655,27393.94317
180656,42075.42999
180657,17129.07496
180658,270076.3265
180659,73929.24446
180660,300902.4985
180661,165972.4036
180662,59372.30144
180663,-281.0853228
180664,535604.18
180665,30782.44649
180666,231890.7821
180667,31457.39901
180668,132178.908
180669,26577.16126
180670,6996.854506
180671,118856.0954
180672,19316.59173
180673,110448.8707
180674,61628.20506
180675,74142.95888
180676,16632.96165
180677,213832.2974
180678,61624.41345
180679,119614.3646
180680,22921.72116
180681,29761.14083
180682,26758.86849
180683,131753.8237
180684,31318.82097
180685,125943.3938
180686,43433.36805
180687,78185.02022
180688,38536.90937
180689,140337.0082
180690,765846.521
180691,55143.98475
180692,62123.53344
180693,196562.8857
180694,181719.9425
180695,58236.81882
180696,214535.1088
180697,159942.4079
180698,194285.8464
180699,60061.13373
180700,18711.84183
180701,42413.26763
180702,68446.52086
180703,65289.54752
180704,137943.1544
180705,22634.04797
180706,15440.89568
180707,73136.74701
180708,66736.45435
180709,49091.47938
180710,56725.34395
180711,-15318.018
180712,138287.568
180713,633218.5138
180714,59666.1717
180715,62583.10817
180716,63292.91166
180717,149820.1967
180718,803352.5948
180719,62046.09649
180720,115784.667
180721,61569.12141
180722,16820.04707
180723,92052.19218
180724,324238.7767
180725,161704.0892
180726,90029.916
180727,925317.1867
180728,-13316.00284
180729,294774.9179
180730,310746.9068
180731,-10122.30562
180732,78680.10204
180733,47611.04507
180734,77478.93876
180735,197132.1711
180736,8404.545563
180737,98796.10238
180738,93118.21694
180739,76383.11333
180740,13391.07541
180741,80173.15111
180742,264746.8874
180743,71043.02931
180744,334673.3043
180745,9589.07278
180746,174706.0678
180747,158994.561
180748,-3734.076151
180749,89624.51406
180750,46956.16781
180751,15814.38386
180752,379030.466
180753,43584.09123
180754,46477.40099
180755,46980.76373
180756,53989.23807
180757,42463.77725
180758,233404.445
180759,764020.3924
180760,27065.90135
180761,19705.46468
180762,-34694.85603
180763,42678.69204
180764,46484.22731
180765,46129.82106
180766,17564.26111
180767,22946.15356
180768,109986.5343
180769,71092.41043
180770,18246.82149
180771,50087.74902
180772,867846.3589
180773,175972.4621
180774,30187.18268
180775,36777.25521
180776,53805.9011
180777,18286.36823
180778,32264.8303
180779,11005.99428
180780,29071.83684
180781,21861.11974
180782,133114.4233
180783,80651.04854
180784,153281.1685
180785,155820.2798
180786,51909.48386
180787,32033.55911
180788,163308.5456
180789,69557.31936
180790,14825.69158
180791,24478.62421
180792,15549.00495
180793,26524.77462
180794,160347.3579
180795,76265.1067
180796,77870.94705
180797,96564.537
180798,338874.3702
180799,82695.89798
180800,23428.8521
180801,87193.58016
180802,429122.4776
180803,108516.5685
180804,77303.63092
180805,54494.49335
180806,79643.49128
180807,133.5086807
180808,108894.0797
180809,368018.6251
180810,529848.4979
180811,26485.0772
180812,67806.26289
180813,103377.5487
180814,74486.06202
180815,428590.8292
180816,245640.0294
180817,56190.45017
180818,86246.67259
180819,331946.6632
180820,36972.07672
180821,379442.2078
180822,75729.38955
180823,39488.08644
180824,82794.39175
180825,-1031.147282
180826,139742.1587
180827,29501.11108
180828,30028.89678
180829,60872.75903
180830,204252.8493
180831,10671.53066
180832,60326.12064
180833,62255.13487
180834,73133.06623
180835,43461.00237
180836,72416.92672
180837,5256.912455
180838,55929.16991
180839,25630.9319
180840,47350.13295
180841,42012.29277
180842,37639.41656
180843,201753.0373
180844,429256.5664
180845,351840.6234
180846,108001.7312
180847,69303.94091
180848,933.9006102
180849,82745.34629
180850,287042.0593
180851,115081.4872
180852,81114.62964
180853,55605.42713
180854,85701.66854
180855,39779.78146
180856,129731.2382
180857,79816.25306
180858,24584.52535
180859,47912.10236
180860,128194.2127
180861,104114.9712
180862,302027.2888
180863,42172.56446
180864,287027.9639
180865,89307.27344
180866,50245.50783
180867,39044.52923
180868,449424.7358
180869,606.9365198
180870,559824.5785
180871,192075.3502
180872,21883.16387
180873,24329.26303
180874,11430.57336
180875,33751.4265
180876,44856.6924
180877,15811.78855
180878,62873.4993
180879,22392.4262
180880,27911.39677
180881,984462.287
180882,17984.04301
180883,551636.2702
180884,116222.2026
180885,102550.1011
180886,47389.63947
180887,160199.4117
180888,78328.87641
180889,46763.82656
180890,15605.63641
180891,73181.58084
180892,-16242.75595
180893,77018.31679
180894,84898.66946
180895,87994.54736
180896,304843.9876
180897,49317.94363
180898,42964.29623
180899,121439.4527
180900,42690.62248
180901,66144.35881
180902,62191.82222
180903,24713.43002
180904,65754.87335
180905,43556.89787
180906,75460.87893
180907,58736.83656
180908,22024.32577
180909,126113.552
180910,96807.32857
180911,77675.73762
180912,274879.7928
180913,200031.777
180914,281839.2254
180915,150075.996
180916,137700.0094
180917,746016.3573
180918,41299.15648
180919,35273.39109
180920,222280.8772
180921,219913.8445
180922,98672.98937
180923,23578.13843
180924,58043.37342
180925,57387.30885
180926,232178.8924
180927,91214.00475
180928,7021.177682
180929,3202.39676
180930,196428.1219
180931,-7440.34618
180932,99086.76953
180933,164575.4235
180934,44156.03807
180935,15648.71559
180936,152906.47
180937,93834.21736
180938,8466.200017
180939,125187.2765
180940,27982.15255
180941,49776.7245
180942,40363.80286
180943,195109.8088
180944,9204.110524
180945,29855.78655
180946,21729.09005
180947,61853.94764
180948,337860.569
180949,52730.8627
180950,68151.12677
180951,12253.21894
180952,151234.0773
180953,40896.27223
180954,175465.3833
180955,86829.50929
180956,324652.8232
180957,177907.9813
180958,61253.30481
180959,206607.51
180960,199809.4569
180961,85358.96524
180962,117435.8905
180963,177586.5207
180964,57587.94329
180965,84574.34788
180966,149625.7025
180967,27428.13073
180968,185419.9242
180969,32356.07942
180970,73459.2171
180971,108972.2396
180972,68415.38588
180973,211332.887
180974,119037.2747
180975,32785.79763
180976,32645.29287
180977,125612.7297
180978,55157.10522
180979,71376.04102
180980,74597.53697
180981,44514.35544
180982,3222.982877
180983,-1124.653774
180984,118581.3015
180985,63880.34709
180986,60097.96668
180987,388652.4157
180988,19835.62661
180989,-7448.052009
180990,175242.8351
180991,54119.01079
180992,21913.89577
180993,1092805.622
180994,24538.39639
180995,229491.1283
180996,44846.75398
180997,496337.9094
180998,148965.484
180999,65487.2902
181000,30992.156
181001,29331.83961
181002,181950.3396
181003,97115.15685
181004,39165.50601
181005,22439.74332
181006,228543.8245
181007,142100.268
181008,36971.83409
181009,18926.35931
181010,99173.89074
181011,47088.17786
181012,65612.17057
181013,54282.25222
181014,93282.947
181015,42008.38464
181016,222352.2156
181017,65643.68683
181018,48786.73225
181019,17758.08729
181020,259462.198
181021,33314.28221
181022,139677.8293
181023,68023.16638
181024,290806.9483
181025,274674.2528
181026,276446.6607
181027,85605.73585
181028,42348.63984
181029,45018.29413
181030,109902.2357
181031,365611.9621
181032,81185.79205
181033,24057.33733
181034,848061.5848
181035,-18492.6774
181036,35073.12342
181037,124170.3052
181038,30915.60373
181039,13124.52189
181040,157142.2607
181041,53010.69167
181042,89945.0687
181043,138333.209
181044,57018.08935
181045,44739.27268
181046,27678.30293
181047,35938.5717
181048,69028.77905
181049,66381.05843
181050,69602.40055
181051,124000.3239
181052,26701.36335
181053,35245.79721
181054,102969.0509
181055,306272.1405
181056,44943.63838
181057,609000.4667
181058,59279.35623
181059,46584.60205
181060,47033.10474
181061,88319.89824
181062,10112.08984
181063,9181.712383
181064,29111.43562
181065,18608.03155
181066,11304.26367
181067,40760.7415
181068,61553.30092
181069,55279.43504
181070,686854.4936
181071,75675.29167
181072,-6231.752384
181073,41884.72218
181074,39436.41805
181075,271384.1096
181076,26894.3268
181077,618405.8384
181078,40857.41176
181079,205942.4385
181080,204121.0769
181081,189015.0985
181082,128496.4236
181083,45899.72055
181084,39153.22742
181085,91677.64828
181086,74936.1792
181087,71391.66535
181088,146096.5143
181089,37881.24144
181090,112838.1309
181091,76840.42366
181092,80045.46606
181093,56009.4847
181094,40508.24528
181095,262632.5785
181096,75591.19698
181097,19555.54002
181098,652999.1801
181099,51312.66617
181100,16874.53211
181101,66847.67204
181102,70936.66739
181103,74859.98629
181104,23832.62803
181105,858525.9863
181106,7425.290835
181107,25770.398
181108,24811.97529
181109,471492.4966
181110,123013.1679
181111,1428.766889
181112,73878.10343
181113,46921.05376
181114,28457.9301
181115,125242.8254
181116,49755.33599
181117,-12417.98553
181118,111967.8605
181119,62057.39643
181120,-41375.55711
181121,96171.41338
181122,126808.5098
181123,54991.26857
181124,249534.2292
181125,72575.98931
181126,113613.9881
181127,64666.56458
181128,66071.23685
181129,77783.66098
181130,33515.08597
181131,128838.9411
181132,443902.873
181133,169680.7562
181134,82833.69672
181135,121725.2831
181136,20276.34429
181137,290776.7652
181138,21741.50867
181139,77573.6821
181140,117378.4721
181141,27855.94613
181142,4599.104311
181143,11904.48296
181144,83581.49097
181145,45086.62881
181146,162147.9359
181147,51087.75659
181148,87419.82405
181149,51780.76868
181150,74964.30528
181151,38591.20717
181152,49871.18283
181153,94447.77043
181154,146839.9737
181155,84973.20076
181156,222578.7896
181157,85954.28413
181158,58953.07632
181159,37972.66816
181160,224733.3646
181161,94472.14196
181162,125527.2233
181163,22679.22385
181164,2656.18362
181165,77258.23658
181166,127092.8287
181167,163749.744
181168,43849.08414
181169,37769.12707
181170,100902.8042
181171,70242.6335
181172,55652.44186
181173,107164.0112
181174,165333.9156
181175,82646.84632
181176,49871.02272
181177,110198.791
181178,164433.447
181179,50786.69081
181180,180123.3551
181181,44244.28906
181182,95105.03286
181183,107250.4712
181184,200226.7689
181185,380671.6524
181186,40582.45953
181187,34558.22296
181188,48416.76387
181189,36270.66064
181190,54330.57231
181191,38210.50236
181192,71636.72441
181193,96447.93766
181194,47157.62093
181195,145565.1813
181196,271119.0256
181197,278201.574
181198,-1380.45126
181199,54686.07025
181200,16531.75382
181201,79119.64564
181202,215641.6934
181203,160111.5571
181204,549681.6279
181205,134456.3305
181206,352248.8277
181207,60927.27329
181208,251330.0211
181209,55690.5059
181210,75184.78075
181211,30620.19704
181212,20297.66811
181213,29651.02764
181214,62893.44394
181215,53233.57135
181216,444653.031
181217,52070.26786
181218,120116.3887
181219,95141.40675
181220,139497.9162
181221,173561.2425
181222,48263.00109
181223,281269.5068
181224,36876.38816
181225,66889.08587
181226,153448.3431
181227,125848.3053
181228,62606.68337
181229,25955.48144
181230,422182.4412
181231,65697.77964
181232,134973.1053
181233,498237.0402
181234,260602.2972
181235,384282.108
181236,29737.94603
181237,14844.81578
181238,108842.8853
181239,18449.20229
181240,51816.80971
181241,72977.98728
181242,24251.33097
181243,64799.34223
181244,20846.69778
181245,4929.711877
181246,69720.52047
181247,336351.2031
181248,14073.65145
181249,-7218.137009
181250,58227.11978
181251,45653.67227
181252,88520.93609
181253,50679.95951
181254,29410.94959
181255,81565.3754
181256,34773.4807
181257,77045.36061
181258,190454.6728
181259,118600.3653
181260,85255.99486
181261,-3951.984693
181262,41463.87525
181263,183277.708
181264,343886.472
181265,243892.3576
181266,339772.888
181267,64116.40343
181268,18240.78314
181269,356759.2938
181270,70903.12518
181271,1880.782825
181272,217961.5866
181273,5663.021509
181274,113411.9818
181275,76055.28246
181276,266197.9398
181277,158507.2093
181278,285910.6786
181279,58170.25796
181280,87617.3905
181281,905054.2074
181282,108214.3709
181283,154228.0515
181284,76371.18446
181285,83763.65736
181286,55241.54665
181287,142227.1713
181288,37083.73501
181289,95942.05881
181290,315833.1205
181291,206126.5557
181292,73660.97558
181293,51222.49058
181294,48297.81147
181295,105721.3697
181296,44678.20369
181297,51688.7225
181298,236665.5655
181299,79757.33752
181300,22069.18477
181301,-27695.65601
181302,68543.70072
181303,167850.3368
181304,17958.90586
181305,11915.02049
181306,177585.1324
181307,1597.850812
181308,147045.4513
181309,20056.92364
181310,70672.56853
181311,197691.6767
181312,-15081.2262
181313,73137.01767
181314,153290.0047
181315,32898.96127
181316,28656.79286
181317,58544.38008
181318,35979.03499
181319,-3019.921693
181320,323048.1898
181321,50286.44131
181322,72279.14355
181323,10465.45704
181324,153059.1512
181325,159786.1317
181326,58252.65019
181327,-5075.775876
181328,71492.60839
181329,26574.59227
181330,358873.8077
181331,92101.07291
181332,24342.90089
181333,67845.8047
181334,36291.01852
181335,136498.738
181336,140418.9543
181337,164463.5115
181338,644398.5044
181339,68227.07825
181340,93740.59427
181341,336131.286
181342,121001.0515
181343,36837.20924
181344,36209.86412
181345,261013.0387
181346,48145.22888
181347,99443.70283
181348,35738.7346
181349,120632.051
181350,85633.60224
181351,44985.32611
181352,192191.4563
181353,194863.6071
181354,48534.96945
181355,171619.34
181356,88302.15255
181357,42139.66735
181358,262308.6561
181359,134833.5811
181360,213333.4272
181361,35511.37491
181362,52213.74985
181363,67520.57635
181364,-1985.33785
181365,73868.22184
181366,85209.81271
181367,180286.3946
181368,55257.11063
181369,45100.35835
181370,38917.78712
181371,-23178.419
181372,184725.4061
181373,127427.8931
181374,42670.65135
181375,139799.2254
181376,47322.89787
181377,53746.26037
181378,96950.51392
181379,384948.1446
181380,109229.4947
181381,86510.00691
181382,22891.37096
181383,-11166.41132
181384,130403.5389
181385,100852.8881
181386,111182.0601
181387,6693.594832
181388,246048.6151
181389,74270.55622
181390,170393.9476
181391,45239.2287
181392,46381.34071
181393,27541.79654
181394,46923.20793
181395,183201.7472
181396,178580.6595
181397,103388.265
181398,205120.5854
181399,301821.8384
181400,57586.54887
181401,228546.9342
181402,109408.8055
181403,62948.13045
181404,166696.3316
181405,29979.36986
181406,88774.66362
181407,225256.7459
181408,229020.2442
181409,128501.6842
181410,63960.0746
181411,72657.45843
181412,85013.69353
181413,977736.4956
181414,115241.8371
181415,66550.78973
181416,40745.49628
181417,28701.86341
181418,113874.1826
181419,103325.2141
181420,156513.1086
181421,145429.9171
181422,438830.7905
181423,69256.5642
181424,57520.82358
181425,178302.5137
181426,57560.53313
181427,4977.570173
181428,6454.169861
181429,68619.28744
181430,33808.34986
181431,44112.17832
181432,94792.34189
181433,25252.7258
181434,35394.44873
181435,110267.3404
181436,60067.44506
181437,276897.2316
181438,67448.47179
181439,25617.98521
181440,51416.878
181441,57010.39571
181442,42439.57462
181443,90653.55252
181444,117910.6626
181445,55641.71697
181446,164293.8073
181447,79566.36827
181448,203968.2598
181449,599389.1396
181450,81100.32854
181451,338399.501
181452,78457.93355
181453,33848.97278
181454,18394.00725
181455,16622.65642
181456,145499.7431
181457,28133.55035
181458,116213.9336
181459,128794.6438
181460,86505.5757
181461,544030.4948
181462,58529.32246
181463,77327.38439
181464,44343.05093
181465,489728.8196
181466,115800.5453
181467,43968.4041
181468,236229.3875
181469,40296.03005
181470,67978.89705
181471,-1602.523079
181472,92204.09098
181473,165743.3899
181474,37310.88415
181475,79700.68081
181476,115978.735
181477,142583.675
181478,107075.0079
181479,48500.68805
181480,212275.7697
181481,21606.10657
181482,110010.6814
181483,497309.2906
181484,362906.7683
181485,29271.62494
181486,23873.70833
181487,136670.9263
181488,14774.1279
181489,198960.2694
181490,-2967.281766
181491,42758.82302
181492,50701.64576
181493,124491.1308
181494,94620.88888
181495,60030.72044
181496,675275.9276
181497,105700.8644
181498,240800.0175
181499,-1091.894395
181500,53208.58041
181501,38575.73111
181502,91416.60323
181503,116379.9576
181504,332243.7702
181505,38874.29268
181506,50872.76972
181507,52624.22418
181508,35270.45244
181509,112953.792
181510,83424.71917
181511,343446.7577
181512,87968.95477
181513,299206.0094
181514,195763.6141
181515,130155.2463
181516,67154.25624
181517,195151.9409
181518,61844.58986
181519,137646.8777
181520,78463.8274
181521,376159.5879
181522,68333.41182
181523,45223.62091
181524,35898.42452
181525,114919.0241
181526,188191.1906
181527,7396.871334
181528,77088.46425
181529,464455.1244
181530,82747.86141
181531,48090.17511
181532,143810.5367
181533,176728.8104
181534,50619.23306
181535,115939.4431
181536,138257.239
181537,250710.069
181538,39992.3668
181539,43293.02534
181540,78736.86986
181541,187719.0766
181542,-2202.006833
181543,20700.45699
181544,87466.2442
181545,69716.46644
181546,67310.92279
181547,14252.48255
181548,59963.95428
181549,301358.9739
181550,149957.8284
181551,59865.51322
181552,172582.8264
181553,19113.66181
181554,70401.53232
181555,71880.02833
181556,43190.14094
181557,23255.09956
181558,162405.9602
181559,2195.161086
181560,75352.50684
181561,5227.218703
181562,39580.16933
181563,72162.17048
181564,86521.78103
181565,197035.7392
181566,41085.67499
181567,29124.36361
181568,97488.6924
181569,325744.1253
181570,165865.7312
181571,94446.57249
181572,97448.85055
181573,158410.4817
181574,55243.89774
181575,48673.59153
181576,193915.3299
181577,16372.47949
181578,17671.65281
181579,-6362.568199
181580,54079.51646
181581,222773.2373
181582,63706.89814
181583,35881.13566
181584,34067.44385
181585,43283.31116
181586,58061.95086
181587,218617.1594
181588,311686.7249
181589,865698.2083
181590,337830.5989
181591,75848.05119
181592,77957.74239
181593,223498.5392
181594,745826.3075
181595,157364.5583
181596,140205.2917
181597,174191.9249
181598,37487.7091
181599,95087.58963
181600,109498.4404
181601,54570.3923
181602,54773.60935
181603,387156.8209
181604,435643.6489
181605,431006.1704
181606,554816.0584
181607,84461.90203
181608,16573.30747
181609,113854.2194
